Actual,Random_Forest_Predicted,Poisson_Predicted,GradientBoosting_Predicted,RF_Error,Poisson_Error,GB_Error
3,3.1485473314956334,3.337196650298477,3.3331387973353443,-0.14854733149563337,-0.3371966502984769,-0.33313879733534435
1,1.763240638654457,2.589354809298728,1.7570023882166077,-0.763240638654457,-1.5893548092987282,-0.7570023882166077
1,2.249030565670732,2.518695446487025,2.078534920483038,-1.249030565670732,-1.5186954464870248,-1.0785349204830381
5,2.8762665958390805,2.762433598705186,2.597069927365883,2.1237334041609195,2.237566401294814,2.402930072634117
4,2.3774244991902718,2.8668077613253455,2.6685000567284876,1.6225755008097282,1.1331922386746545,1.3314999432715124
3,2.5201595230636404,3.0864124680090206,2.8310355059660135,0.47984047693635956,-0.08641246800902058,0.1689644940339865
1,3.6423849796957812,2.9577123813809334,3.2915778181369557,-2.6423849796957812,-1.9577123813809334,-2.2915778181369557
2,1.7688879204356247,2.418206650365345,1.6401214354497067,0.2311120795643753,-0.4182066503653452,0.3598785645502933
2,1.9691874701500398,2.3419376098430758,1.9373713427736687,0.03081252984996019,-0.34193760984307575,0.06262865722633126
2,1.8117403577902553,2.336689401548927,1.8335639600310203,0.18825964220974467,-0.3366894015489268,0.1664360399689797
2,3.9111176752995704,4.481044340932282,3.6295957818863194,-1.9111176752995704,-2.481044340932282,-1.6295957818863194
6,2.8124145468507016,2.450927085905331,2.387501035248572,3.1875854531492984,3.549072914094669,3.612498964751428
2,2.5728826837066405,2.6872326475731816,2.964868145048437,-0.5728826837066405,-0.6872326475731816,-0.9648681450484369
1,5.889165467443832,4.124264155664713,5.160028593210642,-4.889165467443832,-3.1242641556647133,-4.160028593210642
1,1.2838737769946063,2.297975634206621,1.5317965879817563,-0.28387377699460625,-1.297975634206621,-0.5317965879817563
2,3.636751350735523,3.357602747959756,3.4179558721112473,-1.6367513507355231,-1.3576027479597559,-1.4179558721112473
3,3.051469588626803,2.975798030514926,3.1565177434021794,-0.05146958862680284,0.024201969485074137,-0.1565177434021794
2,2.6759487235070702,2.8843375521299977,2.507442187619188,-0.6759487235070702,-0.8843375521299977,-0.5074421876191879
1,2.9024916723764598,3.1052850850121416,2.8217427115950677,-1.9024916723764598,-2.1052850850121416,-1.8217427115950677
5,10.287934938608,6.5363617699676695,10.199554480268135,-5.287934938608,-1.5363617699676695,-5.1995544802681355
14,13.386452651884651,11.600306096787822,12.996468940880371,0.6135473481153486,2.399693903212178,1.003531059119629
3,10.782709470268292,11.057493110419292,10.746230103871936,-7.782709470268292,-8.057493110419292,-7.746230103871936
2,3.0640084869388096,3.0609202662375568,3.1516566200963365,-1.0640084869388096,-1.0609202662375568,-1.1516566200963365
3,1.8871016696045673,2.232351350887399,1.900357019956529,1.1128983303954327,0.7676486491126009,1.099642980043471
1,2.0828554784766697,2.5614890019895418,2.7610186160220027,-1.0828554784766697,-1.5614890019895418,-1.7610186160220027
9,7.0525191221824715,6.23050587075793,7.037812520290211,1.9474808778175285,2.7694941292420703,1.9621874797097894
11,4.146033804283346,2.2381612082694975,2.4626165023673248,6.853966195716654,8.761838791730503,8.537383497632675
1,3.3649927622292917,3.2004904821753293,3.254579929535421,-2.3649927622292917,-2.2004904821753293,-2.254579929535421
1,2.120311526254694,2.415518666920359,2.0318815418384624,-1.120311526254694,-1.415518666920359,-1.0318815418384624
2,1.9233490437450254,2.649272238573818,2.4292893450118966,0.07665095625497464,-0.6492722385738179,-0.42928934501189664
2,2.9065203986448425,2.7493707790721618,2.5319137249617176,-0.9065203986448425,-0.7493707790721618,-0.5319137249617176
1,3.3968283034595026,2.959979516654091,2.8559429581218128,-2.3968283034595026,-1.9599795166540912,-1.8559429581218128
2,2.747012632300529,2.836551548370745,3.0852013320545657,-0.7470126323005291,-0.8365515483707449,-1.0852013320545657
4,1.8386543735914538,2.3417185629751156,1.7559329833893056,2.161345626408546,1.6582814370248844,2.2440670166106944
2,1.8382838446269287,2.415073519985087,1.8294680664902057,0.16171615537307127,-0.415073519985087,0.17053193350979434
1,1.6090300209879405,2.200334927710821,1.6665743945458338,-0.6090300209879405,-1.2003349277108208,-0.6665743945458338
1,2.3772988427237194,2.3734040482834287,2.230067373462439,-1.3772988427237194,-1.3734040482834287,-1.2300673734624392
1,3.9565319972854796,2.602235244413116,3.109530282937953,-2.9565319972854796,-1.6022352444131158,-2.109530282937953
1,2.099578885807051,2.4539429229310463,2.0118336467007385,-1.099578885807051,-1.4539429229310463,-1.0118336467007385
2,1.617226427426637,2.5227857215125264,1.7333362901093465,0.382773572573363,-0.5227857215125264,0.26666370989065347
3,3.629421881662036,4.453810437665687,3.6186587189136246,-0.629421881662036,-1.4538104376656866,-0.6186587189136246
1,1.9305174700202903,2.3277042978134976,2.0713953232806976,-0.9305174700202903,-1.3277042978134976,-1.0713953232806976
8,8.0358613519337,6.496636511609317,8.086529890196132,-0.03586135193370055,1.5033634883906828,-0.08652989019613244
3,3.1485473314956334,3.337196650298477,3.3331387973353443,-0.14854733149563337,-0.3371966502984769,-0.33313879733534435
2,3.6423849796957812,2.9577123813809334,3.2915778181369557,-1.6423849796957812,-0.9577123813809334,-1.2915778181369557
1,2.249030565670732,2.518695446487025,2.078534920483038,-1.249030565670732,-1.5186954464870248,-1.0785349204830381
1,4.330434662701757,4.647949117319756,4.364400657845682,-3.330434662701757,-3.6479491173197562,-3.3644006578456818
7,2.3774244991902718,2.8668077613253455,2.6685000567284876,4.622575500809728,4.1331922386746545,4.331499943271512
4,1.763240638654457,2.589354809298728,1.7570023882166077,2.236759361345543,1.4106451907012718,2.2429976117833923
5,2.5201595230636404,3.0864124680090206,2.8310355059660135,2.4798404769363596,1.9135875319909794,2.1689644940339865
2,2.725919903127635,3.0693993739016423,2.8335127758135354,-0.7259199031276351,-1.0693993739016423,-0.8335127758135354
1,2.089700954547183,2.4665946424770517,2.150064223163477,-1.0897009545471832,-1.4665946424770517,-1.150064223163477
3,2.8762665958390805,2.762433598705186,2.597069927365883,0.12373340416091949,0.237566401294814,0.40293007263411695
3,2.7905015322536957,2.403569580918385,2.754006120513006,0.20949846774630432,0.596430419081615,0.2459938794869938
2,3.8091523585958624,3.1447274439205315,3.909451829590395,-1.8091523585958624,-1.1447274439205315,-1.9094518295903948
2,1.2351669980904647,2.2156861364146465,1.387662568315426,0.7648330019095353,-0.2156861364146465,0.612337431684574
2,1.8117403577902553,2.336689401548927,1.8335639600310203,0.18825964220974467,-0.3366894015489268,0.1664360399689797
3,2.1286637144822955,2.368478773157234,1.9830744524186226,0.8713362855177045,0.6315212268427661,1.0169255475813774
8,3.9111176752995704,4.481044340932282,3.6295957818863194,4.08888232470043,3.518955659067718,4.370404218113681
3,2.0974427258096315,2.2432346846807603,1.7052814411996962,0.9025572741903685,0.7567653153192397,1.2947185588003038
1,3.825127723481093,4.676370128591059,3.983925212230002,-2.825127723481093,-3.676370128591059,-2.983925212230002
1,10.287934938608,6.5363617699676695,10.199554480268135,-9.287934938608,-5.5363617699676695,-9.199554480268135
1,1.385969873854076,2.605188046789701,1.751806002161527,-0.385969873854076,-1.605188046789701,-0.7518060021615269
2,2.340158268299059,3.088167960217856,2.773308274320727,-0.34015826829905915,-1.0881679602178558,-0.7733082743207271
3,2.2646182555335552,2.683151890361291,1.8867685179612015,0.7353817444664448,0.316848109638709,1.1132314820387985
8,2.6438390863865897,4.263194588387593,3.196284235264016,5.35616091361341,3.7368054116124068,4.803715764735983
1,5.889165467443832,4.124264155664713,5.160028593210642,-4.889165467443832,-3.1242641556647133,-4.160028593210642
1,7.0525191221824715,6.23050587075793,7.037812520290211,-6.0525191221824715,-5.23050587075793,-6.037812520290211
1,1.3544733335870094,2.112007561166048,1.4162318510585938,-0.3544733335870094,-1.112007561166048,-0.41623185105859384
26,10.782709470268292,11.057493110419292,10.746230103871936,15.217290529731708,14.942506889580708,15.253769896128064
3,1.946404534468294,2.269801712195287,1.74677973905496,1.053595465531706,0.7301982878047131,1.25322026094504
10,10.541212608085225,11.268247557002972,10.833352518576934,-0.5412126080852246,-1.2682475570029723,-0.8333525185769339
1,2.744792620782097,2.334767447711568,2.8315856100234282,-1.7447926207820972,-1.334767447711568,-1.8315856100234282
1,1.5567730303120688,2.241581691927256,1.6414431834868095,-0.5567730303120688,-1.241581691927256,-0.6414431834868095
1,1.361798198650371,2.2321961257014866,1.5120941409651922,-0.3617981986503711,-1.2321961257014866,-0.5120941409651922
1,2.11611135367482,2.530614588859873,1.670179683372967,-1.1161113536748202,-1.5306145888598728,-0.670179683372967
2,1.8908149835665098,2.3355683822247664,1.7256624548746802,0.10918501643349021,-0.33556838222476637,0.2743375451253198
1,3.18102624597991,4.141160724968191,3.097547618965495,-2.18102624597991,-3.1411607249681914,-2.097547618965495
3,8.77621597000351,6.3492585395242935,9.13573394201427,-5.776215970003509,-3.3492585395242935,-6.135733942014269
9,9.467644054918686,11.233387402576781,9.88631578940426,-0.46764405491868644,-2.2333874025767813,-0.8863157894042608
2,2.9922050356105774,2.6654400050117495,3.242560604776772,-0.9922050356105774,-0.6654400050117495,-1.2425606047767719
1,1.9050472179220252,2.267861918860637,1.9549446285602003,-0.9050472179220252,-1.2678619188606368,-0.9549446285602003
7,1.6020732475027637,2.262779711852848,1.687133915051053,5.397926752497236,4.737220288147152,5.312866084948947
1,2.8397949181820814,4.33930851736363,2.981624888058806,-1.8397949181820814,-3.33930851736363,-1.981624888058806
1,3.9148133281066118,4.528456133312495,3.9510821389961563,-2.9148133281066118,-3.5284561333124946,-2.9510821389961563
10,5.9826535703533725,6.329616076749139,5.938156871806837,4.0173464296466275,3.670383923250861,4.061843128193163
4,3.2426781892649577,3.1096110859562724,3.3479983028747182,0.7573218107350423,0.8903889140437276,0.6520016971252818
3,1.977143916032138,2.598283561907969,1.8689924986961581,1.022856083967862,0.40171643809203106,1.1310075013038419
3,3.3958711667894685,3.251401480020633,3.231546959805583,-0.39587116678946854,-0.251401480020633,-0.23154695980558282
2,2.7865070192161214,2.8816732791090405,3.181072276331741,-0.7865070192161214,-0.8816732791090405,-1.181072276331741
3,2.6635444316489503,2.691414870767487,2.4752772216444505,0.3364555683510497,0.308585129232513,0.5247227783555495
3,2.1475290359051753,2.7931057036372695,2.522321717203428,0.8524709640948247,0.2068942963627305,0.477678282796572
1,1.617226427426637,2.5227857215125264,1.7333362901093465,-0.617226427426637,-1.5227857215125264,-0.7333362901093465
6,3.031641397918405,3.0070646467720517,2.861228669792986,2.968358602081595,2.9929353532279483,3.138771330207014
2,3.305177647148733,2.990488938128837,2.8180593274842605,-1.3051776471487329,-0.9904889381288369,-0.8180593274842605
3,1.952995761662236,2.4532074491570626,2.0624439028162036,1.047004238337764,0.5467925508429374,0.9375560971837964
9,10.236302742232054,11.529804314152688,10.456323973048269,-1.2363027422320538,-2.5298043141526882,-1.4563239730482689
6,1.9665129244404473,2.358835988608932,2.0243192342755574,4.033487075559552,3.641164011391068,3.9756807657244426
2,1.571725245831274,2.2022201277529927,1.4959651082100898,0.42827475416872596,-0.2022201277529927,0.5040348917899102
4,1.6129812039377356,2.3224879859225376,1.8390562071279477,2.3870187960622644,1.6775120140774624,2.160943792872052
1,3.629421881662036,4.453810437665687,3.6186587189136246,-2.629421881662036,-3.4538104376656866,-2.6186587189136246
1,2.990663958485334,2.43603138166931,2.347805944611204,-1.9906639584853338,-1.4360313816693102,-1.347805944611204
1,8.0358613519337,6.496636511609317,8.086529890196132,-7.0358613519337005,-5.496636511609317,-7.086529890196132
3,1.939495606961753,2.4035098071778966,1.9931841871265423,1.060504393038247,0.5964901928221034,1.0068158128734577
1,3.1485473314956334,3.337196650298477,3.3331387973353443,-2.1485473314956334,-2.337196650298477,-2.3331387973353443
1,2.3774244991902718,2.8668077613253455,2.6685000567284876,-1.3774244991902718,-1.8668077613253455,-1.6685000567284876
1,1.763240638654457,2.589354809298728,1.7570023882166077,-0.763240638654457,-1.5893548092987282,-0.7570023882166077
1,1.8082291213998087,2.3897812213610945,1.8934167633916226,-0.8082291213998087,-1.3897812213610945,-0.8934167633916226
2,2.725919903127635,3.0693993739016423,2.8335127758135354,-0.7259199031276351,-1.0693993739016423,-0.8335127758135354
4,1.751059837524573,2.6668448214121643,1.9522195421184216,2.248940162475427,1.3331551785878357,2.0477804578815784
1,3.9867656610303697,4.237284684313165,3.6965472815212457,-2.9867656610303697,-3.237284684313165,-2.6965472815212457
1,1.3874522469681767,2.284009504579358,1.564491485346505,-0.3874522469681767,-1.284009504579358,-0.5644914853465051
13,10.287934938608,6.5363617699676695,10.199554480268135,2.712065061392,6.4636382300323305,2.8004455197318645
1,5.889165467443832,4.124264155664713,5.160028593210642,-4.889165467443832,-3.1242641556647133,-4.160028593210642
1,3.9111176752995704,4.481044340932282,3.6295957818863194,-2.9111176752995704,-3.481044340932282,-2.6295957818863194
2,3.8091523585958624,3.1447274439205315,3.909451829590395,-1.8091523585958624,-1.1447274439205315,-1.9094518295903948
4,1.946423230840933,2.373259662906396,1.9179194704375508,2.0535767691590667,1.626740337093604,2.0820805295624494
4,1.9691874701500398,2.3419376098430758,1.9373713427736687,2.0308125298499604,1.6580623901569242,2.0626286572263313
16,13.386452651884651,11.600306096787822,12.996468940880371,2.6135473481153486,4.399693903212178,3.003531059119629
2,1.8117403577902553,2.336689401548927,1.8335639600310203,0.18825964220974467,-0.3366894015489268,0.1664360399689797
3,3.454668190630346,2.7525018796794436,3.327234659479513,-0.454668190630346,0.2474981203205564,-0.327234659479513
2,1.9452714596741376,2.5333371234587823,2.099332691160051,0.054728540325862385,-0.5333371234587823,-0.09933269116005095
1,3.636751350735523,3.357602747959756,3.4179558721112473,-2.636751350735523,-2.357602747959756,-2.4179558721112473
2,3.051469588626803,2.975798030514926,3.1565177434021794,-1.0514695886268028,-0.9757980305149259,-1.1565177434021794
5,2.2901115555261806,2.77932516839825,2.4733768028925143,2.7098884444738194,2.22067483160175,2.5266231971074857
3,2.6759487235070702,2.8843375521299977,2.507442187619188,0.32405127649292975,0.11566244787000235,0.4925578123808121
3,1.385969873854076,2.605188046789701,1.751806002161527,1.614030126145924,0.39481195321029894,1.248193997838473
3,2.9024916723764598,3.1052850850121416,2.8217427115950677,0.09750832762354023,-0.10528508501214162,0.17825728840493227
1,2.2646182555335552,2.683151890361291,1.8867685179612015,-1.2646182555335552,-1.683151890361291,-0.8867685179612015
4,3.4997189095395895,3.211181021922475,3.339915641702418,0.5002810904604105,0.7888189780775252,0.6600843582975822
2,1.5038267439638333,2.305051535096056,1.5538705560721362,0.4961732560361667,-0.3050515350960561,0.4461294439278638
20,10.782709470268292,11.057493110419292,10.746230103871936,9.217290529731708,8.942506889580708,9.253769896128064
2,1.8659309753986641,2.2622077514911516,1.8859621071337451,0.13406902460133585,-0.2622077514911516,0.11403789286625488
4,1.7678643877674116,2.2273487219420587,1.7759848055463092,2.2321356122325886,1.7726512780579413,2.224015194453691
2,3.049637553123625,4.271362885938193,3.243664844665496,-1.0496375531236248,-2.271362885938193,-1.243664844665496
1,2.306509789077737,2.3362408836817368,2.2297881889406965,-1.306509789077737,-1.3362408836817368,-1.2297881889406965
2,3.0640084869388096,3.0609202662375568,3.1516566200963365,-1.0640084869388096,-1.0609202662375568,-1.1516566200963365
1,7.0525191221824715,6.23050587075793,7.037812520290211,-6.0525191221824715,-5.23050587075793,-6.037812520290211
1,2.9065203986448425,2.7493707790721618,2.5319137249617176,-1.9065203986448425,-1.7493707790721618,-1.5319137249617176
2,1.575998345734571,2.4832835132428572,1.7890598966811995,0.424001654265429,-0.48328351324285723,0.21094010331880053
